row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
20,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4984683504952905,198,214,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Stuart', 'Andrew', 'stuart.andrew@leamington-spa-services.co.uk', '01420 523579', '18/03/1972', '64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT', '64/66 Raven Way Salford City Shopping Centre', 'Salford', 'M6 5HT', 'WH 95 58 96 A', '88-82-48', '64502486', 'GB02ZAYL5078540548508907', '4984683504952905', 'CUS708158', '£79,616.00']","Stuart Andrew stuart.andrew@leamington-spa-services.co.uk 01420 523579 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 4984683504952905 CUS708158 £79,616.00","Stuart Andrew rstgjr.stcdja@ushxghnwld-rgn-twcmralz.ee.qn 49554 008955 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford N3 5ZP WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 498468XMRDPU2905 CUS708158 £79,616.00","Stuart Andrew <EMAIL_ADDRESS> <PHONE_NUMBER> 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford <UK_POSTCODE> WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 <CREDIT_CARD> CUS708158 £79,616.00"
20,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,01420 523579,58,70,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Stuart', 'Andrew', 'stuart.andrew@leamington-spa-services.co.uk', '01420 523579', '18/03/1972', '64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT', '64/66 Raven Way Salford City Shopping Centre', 'Salford', 'M6 5HT', 'WH 95 58 96 A', '88-82-48', '64502486', 'GB02ZAYL5078540548508907', '4984683504952905', 'CUS708158', '£79,616.00']","Stuart Andrew stuart.andrew@leamington-spa-services.co.uk 01420 523579 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 4984683504952905 CUS708158 £79,616.00","Stuart Andrew rstgjr.stcdja@ushxghnwld-rgn-twcmralz.ee.qn 49554 008955 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford N3 5ZP WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 498468XMRDPU2905 CUS708158 £79,616.00","Stuart Andrew <EMAIL_ADDRESS> <PHONE_NUMBER> 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford <UK_POSTCODE> WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 <CREDIT_CARD> CUS708158 £79,616.00"
20,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,4984683504952905,198,214,0.4,PhoneRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Stuart', 'Andrew', 'stuart.andrew@leamington-spa-services.co.uk', '01420 523579', '18/03/1972', '64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT', '64/66 Raven Way Salford City Shopping Centre', 'Salford', 'M6 5HT', 'WH 95 58 96 A', '88-82-48', '64502486', 'GB02ZAYL5078540548508907', '4984683504952905', 'CUS708158', '£79,616.00']","Stuart Andrew stuart.andrew@leamington-spa-services.co.uk 01420 523579 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 4984683504952905 CUS708158 £79,616.00","Stuart Andrew rstgjr.stcdja@ushxghnwld-rgn-twcmralz.ee.qn 49554 008955 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford N3 5ZP WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 498468XMRDPU2905 CUS708158 £79,616.00","Stuart Andrew <EMAIL_ADDRESS> <PHONE_NUMBER> 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford <UK_POSTCODE> WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 <CREDIT_CARD> CUS708158 £79,616.00"
20,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,M6 5HT,136,142,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Stuart', 'Andrew', 'stuart.andrew@leamington-spa-services.co.uk', '01420 523579', '18/03/1972', '64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT', '64/66 Raven Way Salford City Shopping Centre', 'Salford', 'M6 5HT', 'WH 95 58 96 A', '88-82-48', '64502486', 'GB02ZAYL5078540548508907', '4984683504952905', 'CUS708158', '£79,616.00']","Stuart Andrew stuart.andrew@leamington-spa-services.co.uk 01420 523579 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford M6 5HT WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 4984683504952905 CUS708158 £79,616.00","Stuart Andrew rstgjr.stcdja@ushxghnwld-rgn-twcmralz.ee.qn 49554 008955 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford N3 5ZP WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 498468XMRDPU2905 CUS708158 £79,616.00","Stuart Andrew <EMAIL_ADDRESS> <PHONE_NUMBER> 18/03/1972 64/66 Raven Way Salford City Shopping Centre, Salford <UK_POSTCODE> WH 95 58 96 A 88-82-48 64502486 GB81ABBY09012863503141 <CREDIT_CARD> CUS708158 £79,616.00"
21,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,tonia.antoniazzi@uk-consulting.com,17,51,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Tonia', 'Antoniazzi', 'tonia.antoniazzi@uk-consulting.com', '0207 279 7670', '17/08/1970', '100 Foord Rd, Folkestone CT19 5AB', '100 Foord Rd', 'Folkestone', 'CT19 5AB', 'BR 46 75 94 B', '21-40-96', '51663795', 'GB44ZAYL2977751413278320', '4788231895173378', 'CUS991014', '£9,645.00']","Tonia Antoniazzi tonia.antoniazzi@uk-consulting.com 0207 279 7670 17/08/1970 100 Foord Rd, Folkestone CT19 5AB BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 4788231895173378 CUS991014 £9,645.00","Tonia Antoniazzi mxstx.qggjkcoqwk@fm-reghkwgdxe.pys 7216 243 7670 17/08/1970 100 Foord Rd, Folkestone FT52 4RR BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 478823MZPUFY3378 CUS991014 £9,645.00","Tonia Antoniazzi <EMAIL_ADDRESS> <PHONE_NUMBER> 7670 17/08/1970 100 Foord Rd, Folkestone <UK_POSTCODE> BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 <CREDIT_CARD> CUS991014 £9,645.00"
21,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CT19 5AB,102,110,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Tonia', 'Antoniazzi', 'tonia.antoniazzi@uk-consulting.com', '0207 279 7670', '17/08/1970', '100 Foord Rd, Folkestone CT19 5AB', '100 Foord Rd', 'Folkestone', 'CT19 5AB', 'BR 46 75 94 B', '21-40-96', '51663795', 'GB44ZAYL2977751413278320', '4788231895173378', 'CUS991014', '£9,645.00']","Tonia Antoniazzi tonia.antoniazzi@uk-consulting.com 0207 279 7670 17/08/1970 100 Foord Rd, Folkestone CT19 5AB BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 4788231895173378 CUS991014 £9,645.00","Tonia Antoniazzi mxstx.qggjkcoqwk@fm-reghkwgdxe.pys 7216 243 7670 17/08/1970 100 Foord Rd, Folkestone FT52 4RR BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 478823MZPUFY3378 CUS991014 £9,645.00","Tonia Antoniazzi <EMAIL_ADDRESS> <PHONE_NUMBER> 7670 17/08/1970 100 Foord Rd, Folkestone <UK_POSTCODE> BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 <CREDIT_CARD> CUS991014 £9,645.00"
21,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4788231895173378,166,182,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Tonia', 'Antoniazzi', 'tonia.antoniazzi@uk-consulting.com', '0207 279 7670', '17/08/1970', '100 Foord Rd, Folkestone CT19 5AB', '100 Foord Rd', 'Folkestone', 'CT19 5AB', 'BR 46 75 94 B', '21-40-96', '51663795', 'GB44ZAYL2977751413278320', '4788231895173378', 'CUS991014', '£9,645.00']","Tonia Antoniazzi tonia.antoniazzi@uk-consulting.com 0207 279 7670 17/08/1970 100 Foord Rd, Folkestone CT19 5AB BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 4788231895173378 CUS991014 £9,645.00","Tonia Antoniazzi mxstx.qggjkcoqwk@fm-reghkwgdxe.pys 7216 243 7670 17/08/1970 100 Foord Rd, Folkestone FT52 4RR BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 478823MZPUFY3378 CUS991014 £9,645.00","Tonia Antoniazzi <EMAIL_ADDRESS> <PHONE_NUMBER> 7670 17/08/1970 100 Foord Rd, Folkestone <UK_POSTCODE> BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 <CREDIT_CARD> CUS991014 £9,645.00"
21,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0207 279,52,60,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Tonia', 'Antoniazzi', 'tonia.antoniazzi@uk-consulting.com', '0207 279 7670', '17/08/1970', '100 Foord Rd, Folkestone CT19 5AB', '100 Foord Rd', 'Folkestone', 'CT19 5AB', 'BR 46 75 94 B', '21-40-96', '51663795', 'GB44ZAYL2977751413278320', '4788231895173378', 'CUS991014', '£9,645.00']","Tonia Antoniazzi tonia.antoniazzi@uk-consulting.com 0207 279 7670 17/08/1970 100 Foord Rd, Folkestone CT19 5AB BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 4788231895173378 CUS991014 £9,645.00","Tonia Antoniazzi mxstx.qggjkcoqwk@fm-reghkwgdxe.pys 7216 243 7670 17/08/1970 100 Foord Rd, Folkestone FT52 4RR BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 478823MZPUFY3378 CUS991014 £9,645.00","Tonia Antoniazzi <EMAIL_ADDRESS> <PHONE_NUMBER> 7670 17/08/1970 100 Foord Rd, Folkestone <UK_POSTCODE> BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 <CREDIT_CARD> CUS991014 £9,645.00"
21,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CT19 5AB,102,110,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Tonia', 'Antoniazzi', 'tonia.antoniazzi@uk-consulting.com', '0207 279 7670', '17/08/1970', '100 Foord Rd, Folkestone CT19 5AB', '100 Foord Rd', 'Folkestone', 'CT19 5AB', 'BR 46 75 94 B', '21-40-96', '51663795', 'GB44ZAYL2977751413278320', '4788231895173378', 'CUS991014', '£9,645.00']","Tonia Antoniazzi tonia.antoniazzi@uk-consulting.com 0207 279 7670 17/08/1970 100 Foord Rd, Folkestone CT19 5AB BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 4788231895173378 CUS991014 £9,645.00","Tonia Antoniazzi mxstx.qggjkcoqwk@fm-reghkwgdxe.pys 7216 243 7670 17/08/1970 100 Foord Rd, Folkestone FT52 4RR BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 478823MZPUFY3378 CUS991014 £9,645.00","Tonia Antoniazzi <EMAIL_ADDRESS> <PHONE_NUMBER> 7670 17/08/1970 100 Foord Rd, Folkestone <UK_POSTCODE> BR 46 75 94 B 21-40-96 51663795 GB97HSBC40354511054158 <CREDIT_CARD> CUS991014 £9,645.00"
22,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,steff.aquarone@london-financial.co.uk,15,52,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Steff', 'Aquarone', 'steff.aquarone@london-financial.co.uk', '0208 174 9243', '23/12/1984', '19 Ford Lane Business Park, Arundel BN18 0UZ', '19 Ford Lane Business Park', 'Arundel', 'BN18 0UZ', 'WH 61 41 28 A', '23-64-38', '33607110', 'GB69LLGV7235083016740197', '5223663943816453', 'CUS578634', '£17,577.00']","Steff Aquarone steff.aquarone@london-financial.co.uk 0208 174 9243 23/12/1984 19 Ford Lane Business Park, Arundel BN18 0UZ WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 5223663943816453 CUS578634 £17,577.00","Steff Aquarone vpycz.zrtgkety@atmjul-vuocimdwh.as.bq 7081 059 9243 23/12/1984 19 Ford Lane Business Park, Arundel MX88 6UB WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 522366PMGYPU6453 CUS578634 £17,577.00","Steff Aquarone <EMAIL_ADDRESS> <PHONE_NUMBER> 9243 23/12/1984 19 Ford Lane Business Park, Arundel <UK_POSTCODE> WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 <CREDIT_CARD> CUS578634 £17,577.00"
22,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,BN18 0UZ,114,122,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Steff', 'Aquarone', 'steff.aquarone@london-financial.co.uk', '0208 174 9243', '23/12/1984', '19 Ford Lane Business Park, Arundel BN18 0UZ', '19 Ford Lane Business Park', 'Arundel', 'BN18 0UZ', 'WH 61 41 28 A', '23-64-38', '33607110', 'GB69LLGV7235083016740197', '5223663943816453', 'CUS578634', '£17,577.00']","Steff Aquarone steff.aquarone@london-financial.co.uk 0208 174 9243 23/12/1984 19 Ford Lane Business Park, Arundel BN18 0UZ WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 5223663943816453 CUS578634 £17,577.00","Steff Aquarone vpycz.zrtgkety@atmjul-vuocimdwh.as.bq 7081 059 9243 23/12/1984 19 Ford Lane Business Park, Arundel MX88 6UB WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 522366PMGYPU6453 CUS578634 £17,577.00","Steff Aquarone <EMAIL_ADDRESS> <PHONE_NUMBER> 9243 23/12/1984 19 Ford Lane Business Park, Arundel <UK_POSTCODE> WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 <CREDIT_CARD> CUS578634 £17,577.00"
22,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5223663943816453,178,194,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Steff', 'Aquarone', 'steff.aquarone@london-financial.co.uk', '0208 174 9243', '23/12/1984', '19 Ford Lane Business Park, Arundel BN18 0UZ', '19 Ford Lane Business Park', 'Arundel', 'BN18 0UZ', 'WH 61 41 28 A', '23-64-38', '33607110', 'GB69LLGV7235083016740197', '5223663943816453', 'CUS578634', '£17,577.00']","Steff Aquarone steff.aquarone@london-financial.co.uk 0208 174 9243 23/12/1984 19 Ford Lane Business Park, Arundel BN18 0UZ WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 5223663943816453 CUS578634 £17,577.00","Steff Aquarone vpycz.zrtgkety@atmjul-vuocimdwh.as.bq 7081 059 9243 23/12/1984 19 Ford Lane Business Park, Arundel MX88 6UB WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 522366PMGYPU6453 CUS578634 £17,577.00","Steff Aquarone <EMAIL_ADDRESS> <PHONE_NUMBER> 9243 23/12/1984 19 Ford Lane Business Park, Arundel <UK_POSTCODE> WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 <CREDIT_CARD> CUS578634 £17,577.00"
22,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0208 174,53,61,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Steff', 'Aquarone', 'steff.aquarone@london-financial.co.uk', '0208 174 9243', '23/12/1984', '19 Ford Lane Business Park, Arundel BN18 0UZ', '19 Ford Lane Business Park', 'Arundel', 'BN18 0UZ', 'WH 61 41 28 A', '23-64-38', '33607110', 'GB69LLGV7235083016740197', '5223663943816453', 'CUS578634', '£17,577.00']","Steff Aquarone steff.aquarone@london-financial.co.uk 0208 174 9243 23/12/1984 19 Ford Lane Business Park, Arundel BN18 0UZ WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 5223663943816453 CUS578634 £17,577.00","Steff Aquarone vpycz.zrtgkety@atmjul-vuocimdwh.as.bq 7081 059 9243 23/12/1984 19 Ford Lane Business Park, Arundel MX88 6UB WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 522366PMGYPU6453 CUS578634 £17,577.00","Steff Aquarone <EMAIL_ADDRESS> <PHONE_NUMBER> 9243 23/12/1984 19 Ford Lane Business Park, Arundel <UK_POSTCODE> WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 <CREDIT_CARD> CUS578634 £17,577.00"
22,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,BN18 0UZ,114,122,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Steff', 'Aquarone', 'steff.aquarone@london-financial.co.uk', '0208 174 9243', '23/12/1984', '19 Ford Lane Business Park, Arundel BN18 0UZ', '19 Ford Lane Business Park', 'Arundel', 'BN18 0UZ', 'WH 61 41 28 A', '23-64-38', '33607110', 'GB69LLGV7235083016740197', '5223663943816453', 'CUS578634', '£17,577.00']","Steff Aquarone steff.aquarone@london-financial.co.uk 0208 174 9243 23/12/1984 19 Ford Lane Business Park, Arundel BN18 0UZ WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 5223663943816453 CUS578634 £17,577.00","Steff Aquarone vpycz.zrtgkety@atmjul-vuocimdwh.as.bq 7081 059 9243 23/12/1984 19 Ford Lane Business Park, Arundel MX88 6UB WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 522366PMGYPU6453 CUS578634 £17,577.00","Steff Aquarone <EMAIL_ADDRESS> <PHONE_NUMBER> 9243 23/12/1984 19 Ford Lane Business Park, Arundel <UK_POSTCODE> WH 61 41 28 A 23-64-38 33607110 GB23NWBK56000163149788 <CREDIT_CARD> CUS578634 £17,577.00"
23,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,edward.argar@birmingham-ltd.com,13,44,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Edward', 'Argar', 'edward.argar@birmingham-ltd.com', '07701 922 625', '25/08/1999', '89-91 New George St, Plymouth PL1 1RQ', '89-91 New George St', 'Plymouth', 'PL1 1RQ', 'WH 80 67 30 B', '67-43-41', '95585469', 'GB25LLGV7504151094120751', '4595249563321513', 'CUS181247', '£93,625.00']","Edward Argar edward.argar@birmingham-ltd.com 07701 922 625 25/08/1999 89-91 New George St, Plymouth PL1 1RQ WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 4595249563321513 CUS181247 £93,625.00","Edward Argar ribrfa.zfmne@ormphvflut-gzu.szg 32101 230 210 25/08/1999 89-91 New George St, Plymouth EY7 7DM WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 459524NBIHEL1513 CUS181247 £93,625.00","Edward Argar <EMAIL_ADDRESS> <PHONE_NUMBER> 25/08/1999 89-91 New George St, Plymouth <UK_POSTCODE> WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 <CREDIT_CARD> CUS181247 £93,625.00"
23,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07701 922 625,45,58,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Edward', 'Argar', 'edward.argar@birmingham-ltd.com', '07701 922 625', '25/08/1999', '89-91 New George St, Plymouth PL1 1RQ', '89-91 New George St', 'Plymouth', 'PL1 1RQ', 'WH 80 67 30 B', '67-43-41', '95585469', 'GB25LLGV7504151094120751', '4595249563321513', 'CUS181247', '£93,625.00']","Edward Argar edward.argar@birmingham-ltd.com 07701 922 625 25/08/1999 89-91 New George St, Plymouth PL1 1RQ WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 4595249563321513 CUS181247 £93,625.00","Edward Argar ribrfa.zfmne@ormphvflut-gzu.szg 32101 230 210 25/08/1999 89-91 New George St, Plymouth EY7 7DM WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 459524NBIHEL1513 CUS181247 £93,625.00","Edward Argar <EMAIL_ADDRESS> <PHONE_NUMBER> 25/08/1999 89-91 New George St, Plymouth <UK_POSTCODE> WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 <CREDIT_CARD> CUS181247 £93,625.00"
23,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,PL1 1RQ,100,107,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Edward', 'Argar', 'edward.argar@birmingham-ltd.com', '07701 922 625', '25/08/1999', '89-91 New George St, Plymouth PL1 1RQ', '89-91 New George St', 'Plymouth', 'PL1 1RQ', 'WH 80 67 30 B', '67-43-41', '95585469', 'GB25LLGV7504151094120751', '4595249563321513', 'CUS181247', '£93,625.00']","Edward Argar edward.argar@birmingham-ltd.com 07701 922 625 25/08/1999 89-91 New George St, Plymouth PL1 1RQ WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 4595249563321513 CUS181247 £93,625.00","Edward Argar ribrfa.zfmne@ormphvflut-gzu.szg 32101 230 210 25/08/1999 89-91 New George St, Plymouth EY7 7DM WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 459524NBIHEL1513 CUS181247 £93,625.00","Edward Argar <EMAIL_ADDRESS> <PHONE_NUMBER> 25/08/1999 89-91 New George St, Plymouth <UK_POSTCODE> WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 <CREDIT_CARD> CUS181247 £93,625.00"
23,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4595249563321513,163,179,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Edward', 'Argar', 'edward.argar@birmingham-ltd.com', '07701 922 625', '25/08/1999', '89-91 New George St, Plymouth PL1 1RQ', '89-91 New George St', 'Plymouth', 'PL1 1RQ', 'WH 80 67 30 B', '67-43-41', '95585469', 'GB25LLGV7504151094120751', '4595249563321513', 'CUS181247', '£93,625.00']","Edward Argar edward.argar@birmingham-ltd.com 07701 922 625 25/08/1999 89-91 New George St, Plymouth PL1 1RQ WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 4595249563321513 CUS181247 £93,625.00","Edward Argar ribrfa.zfmne@ormphvflut-gzu.szg 32101 230 210 25/08/1999 89-91 New George St, Plymouth EY7 7DM WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 459524NBIHEL1513 CUS181247 £93,625.00","Edward Argar <EMAIL_ADDRESS> <PHONE_NUMBER> 25/08/1999 89-91 New George St, Plymouth <UK_POSTCODE> WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 <CREDIT_CARD> CUS181247 £93,625.00"
